2;5472;3648;32;1;1;2495232;1;1;1;32;"UpscaleWithTextureObject";3,481820;0,156988;4,864512
2;5472;3648;32;1;1;1247616;1;1;2;64;"UpscaleWithTextureObject";2,406490;0,004316;2,464288
2;5472;3648;32;1;1;623808;1;1;4;128;"UpscaleWithTextureObject";2,174787;0,004154;2,226688
2;5472;3648;32;1;1;311904;1;1;8;256;"UpscaleWithTextureObject";2,121102;0,003219;2,158208
2;5472;3648;32;1;1;155952;1;1;16;512;"UpscaleWithTextureObject";2,262898;0,006846;2,350656
2;5472;3648;32;1;1;77976;1;1;32;1024;"UpscaleWithTextureObject";3,036940;0,011495;3,194080
2;5472;3648;32;1;1;38988;1;1;64;2048;"UpscaleWithTextureObject";3,084752;0,006481;3,162304
2;5472;3648;32;1;1;19494;1;1;128;4096;"UpscaleWithTextureObject";3,114217;0,010915;3,268096
2;5472;3648;32;1;1;9747;1;1;256;8192;"UpscaleWithTextureObject";3,291919;0,012249;3,371456
2;5472;3648;32;1;1;4874;1;1;512;16384;"UpscaleWithTextureObject";3,683250;0,009896;3,818528
2;5472;3648;32;1;1;2437;1;1;1024;32768;"UpscaleWithTextureObject";4,213809;0,011512;4,365024
2;5472;3648;32;1;1;1219;1;1;2048;65536;"UpscaleWithTextureObject";3,552383;0,009504;3,640064
2;5472;3648;32;1;1;610;1;1;4096;131072;"UpscaleWithTextureObject";3,981848;0,009157;4,076992
2;5472;3648;32;1;1;305;1;1;8192;262144;"UpscaleWithTextureObject";3,039038;0,008108;3,154240
2;5472;3648;32;1;1;153;1;1;16384;524288;"UpscaleWithTextureObject";5,664845;0,006990;5,759072
2;5472;3648;32;1;1;77;1;1;32768;1048576;"UpscaleWithTextureObject";10,950447;0,007458;11,046752
2;5472;3648;32;1;1;39;1;1;65536;2097152;"UpscaleWithTextureObject";21,676884;0,013611;21,711040
2;5472;3648;32;1;1;20;1;1;131072;4194304;"UpscaleWithTextureObject";43,149364;0,006987;43,230846
2;5472;3648;32;1;1;10;1;1;262144;8388608;"UpscaleWithTextureObject";68,676033;0,006448;68,734047
2;5472;3648;32;1;1;5;1;1;524288;16777216;"UpscaleWithTextureObject";139,987015;0,014183;140,152222
