2;5472;3648;1;276,146912;11,531527;317,342163
2;5472;3648;2;168,258148;0,698435;172,797607
2;5472;3648;4;82,336777;2,784156;101,809296
2;5472;3648;8;63,867031;2,463830;76,758232
2;5472;3648;16;73,367752;1,020152;79,081596
2;5472;3648;32;65,048813;1,245188;79,259956
2;5472;3648;64;59,983131;0,591030;64,371025
2;5472;3648;128;56,694317;0,674261;64,523331
4;5472;3648;1;790,542480;21,952169;823,040283
4;5472;3648;2;517,505920;2,172414;540,774536
4;5472;3648;4;273,994507;6,429986;315,592438
4;5472;3648;8;245,751633;5,905456;283,449646
4;5472;3648;16;305,798309;2,734342;324,479828
4;5472;3648;32;295,356598;2,375745;317,234711
4;5472;3648;64;279,593689;2,160767;292,457581
4;5472;3648;128;241,424057;2,027319;257,408478
6;5472;3648;1;1740,443237;60,467365;1892,062622
6;5472;3648;2;1212,784668;17,772350;1252,118286
6;5472;3648;4;564,785583;3,702191;595,094666
6;5472;3648;8;571,665161;7,413846;612,707581
6;5472;3648;16;697,590637;3,822341;719,262146
6;5472;3648;32;694,753052;3,207828;717,341553
6;5472;3648;64;688,073181;2,487318;715,075928
6;5472;3648;128;666,862671;4,180470;702,293152
