2;640;479;32;1;1;38320;1;1;1;32;"UpscaleWithTextureObject";0,082176;0,005340;0,156384
2;640;479;32;1;1;19160;1;1;2;64;"UpscaleWithTextureObject";0,054407;0,005500;0,132192
2;640;479;32;1;1;9580;1;1;4;128;"UpscaleWithTextureObject";0,050197;0,002433;0,071392
2;640;479;32;1;1;4790;1;1;8;256;"UpscaleWithTextureObject";0,050247;0,003926;0,102240
2;640;479;32;1;1;2395;1;1;16;512;"UpscaleWithTextureObject";0,051782;0,002369;0,077088
2;640;479;32;1;1;1198;1;1;32;1024;"UpscaleWithTextureObject";0,056240;0,002566;0,080768
2;640;479;32;1;1;599;1;1;64;2048;"UpscaleWithTextureObject";0,078135;0,004906;0,143936
2;640;479;32;1;1;300;1;1;128;4096;"UpscaleWithTextureObject";0,079819;0,012370;0,259104
2;640;479;32;1;1;150;1;1;256;8192;"UpscaleWithTextureObject";0,129163;0,005948;0,211232
2;640;479;32;1;1;75;1;1;512;16384;"UpscaleWithTextureObject";0,196795;0,005775;0,273504
2;640;479;32;1;1;38;1;1;1024;32768;"UpscaleWithTextureObject";0,353565;0,005926;0,438176
2;640;479;32;1;1;19;1;1;2048;65536;"UpscaleWithTextureObject";0,684587;0,005401;0,760672
2;640;479;32;1;1;10;1;1;4096;131072;"UpscaleWithTextureObject";1,345868;0,005258;1,412896
2;640;479;32;1;1;5;1;1;8192;262144;"UpscaleWithTextureObject";2,681720;0,004718;2,725632
2;640;479;32;1;1;3;1;1;16384;524288;"UpscaleWithTextureObject";4,934018;0,004850;4,970080
2;640;479;32;1;1;2;1;1;32768;1048576;"UpscaleWithTextureObject";8,425530;0,009415;8,497504
2;640;479;32;1;1;1;1;1;65536;2097152;"UpscaleWithTextureObject";16,948782;0,018478;17,068640
2;640;479;32;1;1;1;1;1;131072;4194304;"UpscaleWithTextureObject";34,012848;0,110706;34,287682
2;640;479;32;1;1;1;1;1;262144;8388608;"UpscaleWithTextureObject";59,024624;0,053155;59,249058
2;640;479;32;1;1;1;1;1;524288;16777216;"UpscaleWithTextureObject";109,818268;0,111582;110,084480
2;640;479;32;1;1;1;1;1;1048576;33554432;"UpscaleWithTextureObject";212,853821;0,135801;213,269608
2;640;479;32;1;1;1;1;1;1226240;39239680;"UpscaleWithTextureObject";248,973465;0,180822;249,366714
2;640;479;64;1;1;19160;1;1;1;64;"UpscaleWithTextureObject";0,045955;0,005216;0,118080
2;640;479;64;1;1;9580;1;1;2;128;"UpscaleWithTextureObject";0,041765;0,006157;0,128800
2;640;479;64;1;1;4790;1;1;4;256;"UpscaleWithTextureObject";0,040075;0,005056;0,109760
2;640;479;64;1;1;2395;1;1;8;512;"UpscaleWithTextureObject";0,040782;0,004416;0,099040
2;640;479;64;1;1;1198;1;1;16;1024;"UpscaleWithTextureObject";0,044945;0,006092;0,129952
2;640;479;64;1;1;599;1;1;32;2048;"UpscaleWithTextureObject";0,051893;0,006012;0,133056
2;640;479;64;1;1;300;1;1;64;4096;"UpscaleWithTextureObject";0,050095;0,004359;0,108160
2;640;479;64;1;1;150;1;1;128;8192;"UpscaleWithTextureObject";0,075539;0,005716;0,154176
2;640;479;64;1;1;75;1;1;256;16384;"UpscaleWithTextureObject";0,131453;0,004980;0,198368
2;640;479;64;1;1;38;1;1;512;32768;"UpscaleWithTextureObject";0,196490;0,003191;0,226976
2;640;479;64;1;1;19;1;1;1024;65536;"UpscaleWithTextureObject";0,354607;0,003774;0,401600
2;640;479;64;1;1;10;1;1;2048;131072;"UpscaleWithTextureObject";0,688514;0,001582;0,694560
2;640;479;64;1;1;5;1;1;4096;262144;"UpscaleWithTextureObject";1,357843;0,003815;1,398528
2;640;479;64;1;1;3;1;1;8192;524288;"UpscaleWithTextureObject";2,475926;0,008754;2,600320
2;640;479;64;1;1;2;1;1;16384;1048576;"UpscaleWithTextureObject";4,385550;0,005582;4,447840
2;640;479;64;1;1;1;1;1;32768;2097152;"UpscaleWithTextureObject";8,511476;0,007508;8,556448
2;640;479;64;1;1;1;1;1;65536;4194304;"UpscaleWithTextureObject";16,901308;0,022276;16,996449
2;640;479;64;1;1;1;1;1;131072;8388608;"UpscaleWithTextureObject";32,159073;0,036271;32,333344
2;640;479;64;1;1;1;1;1;262144;16777216;"UpscaleWithTextureObject";58,959412;0,063956;59,302143
2;640;479;64;1;1;1;1;1;524288;33554432;"UpscaleWithTextureObject";109,831902;0,088502;110,159904
2;640;479;64;1;1;1;1;1;1048576;67108864;"UpscaleWithTextureObject";212,835190;0,150630;213,122589
2;640;479;64;1;1;1;1;1;1226240;78479360;"UpscaleWithTextureObject";249,047806;0,143259;249,433701
2;640;479;128;1;1;9580;1;1;1;128;"UpscaleWithTextureObject";0,039026;0,006144;0,126400
2;640;479;128;1;1;4790;1;1;2;256;"UpscaleWithTextureObject";0,040187;0,008813;0,167616
2;640;479;128;1;1;2395;1;1;4;512;"UpscaleWithTextureObject";0,037889;0,004997;0,105984
2;640;479;128;1;1;1198;1;1;8;1024;"UpscaleWithTextureObject";0,039938;0,005199;0,112000
2;640;479;128;1;1;599;1;1;16;2048;"UpscaleWithTextureObject";0,038100;0,005320;0,113152
2;640;479;128;1;1;300;1;1;32;4096;"UpscaleWithTextureObject";0,038283;0,007243;0,143168
2;640;479;128;1;1;150;1;1;64;8192;"UpscaleWithTextureObject";0,049808;0,006259;0,139104
2;640;479;128;1;1;75;1;1;128;16384;"UpscaleWithTextureObject";0,076480;0,007389;0,183168
2;640;479;128;1;1;38;1;1;256;32768;"UpscaleWithTextureObject";0,131760;0,005098;0,199552
2;640;479;128;1;1;19;1;1;512;65536;"UpscaleWithTextureObject";0,197965;0,006918;0,297248
2;640;479;128;1;1;10;1;1;1024;131072;"UpscaleWithTextureObject";0,357081;0,005650;0,434944
2;640;479;128;1;1;5;1;1;2048;262144;"UpscaleWithTextureObject";0,694795;0,002774;0,712992
2;640;479;128;1;1;3;1;1;4096;524288;"UpscaleWithTextureObject";1,256312;0,004258;1,308352
2;640;479;128;1;1;2;1;1;8192;1048576;"UpscaleWithTextureObject";2,142586;0,006091;2,226496
2;640;479;128;1;1;1;1;1;16384;2097152;"UpscaleWithTextureObject";4,272977;0,003135;4,294560
2;640;479;128;1;1;1;1;1;32768;4194304;"UpscaleWithTextureObject";8,466773;0,009010;8,550496
2;640;479;128;1;1;1;1;1;65536;8388608;"UpscaleWithTextureObject";16,081966;0,028740;16,245695
2;640;479;128;1;1;1;1;1;131072;16777216;"UpscaleWithTextureObject";32,156689;0,048652;32,370239
2;640;479;128;1;1;1;1;1;262144;33554432;"UpscaleWithTextureObject";58,956287;0,046210;59,143616
2;640;479;128;1;1;1;1;1;524288;67108864;"UpscaleWithTextureObject";109,853226;0,094994;110,149796
2;640;479;128;1;1;1;1;1;1048576;134217728;"UpscaleWithTextureObject";212,874512;0,142066;213,178787
2;640;479;128;1;1;1;1;1;1226240;156958720;"UpscaleWithTextureObject";249,102448;0,102405;249,251358
2;640;479;256;1;1;4790;1;1;1;256;"UpscaleWithTextureObject";0,038497;0,005718;0,120352
2;640;479;256;1;1;2395;1;1;2;512;"UpscaleWithTextureObject";0,038366;0,005192;0,110240
2;640;479;256;1;1;1198;1;1;4;1024;"UpscaleWithTextureObject";0,038591;0,006168;0,124864
2;640;479;256;1;1;599;1;1;8;2048;"UpscaleWithTextureObject";0,041328;0,006889;0,138848
2;640;479;256;1;1;300;1;1;16;4096;"UpscaleWithTextureObject";0,039277;0,005648;0,119168
2;640;479;256;1;1;150;1;1;32;8192;"UpscaleWithTextureObject";0,039915;0,005778;0,120896
2;640;479;256;1;1;75;1;1;64;16384;"UpscaleWithTextureObject";0,050803;0,005281;0,123872
2;640;479;256;1;1;38;1;1;128;32768;"UpscaleWithTextureObject";0,077751;0,005835;0,159616
2;640;479;256;1;1;19;1;1;256;65536;"UpscaleWithTextureObject";0,131342;0,005049;0,197568
2;640;479;256;1;1;10;1;1;512;131072;"UpscaleWithTextureObject";0,196192;0,005705;0,275040
2;640;479;256;1;1;5;1;1;1024;262144;"UpscaleWithTextureObject";0,369826;0,004956;0,436960
2;640;479;256;1;1;3;1;1;2048;524288;"UpscaleWithTextureObject";0,701798;0,002679;0,718144
2;640;479;256;1;1;2;1;1;4096;1048576;"UpscaleWithTextureObject";1,177630;0,003302;1,208960
2;640;479;256;1;1;1;1;1;8192;2097152;"UpscaleWithTextureObject";2,225502;0,003568;2,267712
2;640;479;256;1;1;1;1;1;16384;4194304;"UpscaleWithTextureObject";4,412952;0,003727;4,437472
2;640;479;256;1;1;1;1;1;32768;8388608;"UpscaleWithTextureObject";8,502933;0,006042;8,534368
2;640;479;256;1;1;1;1;1;65536;16777216;"UpscaleWithTextureObject";15,885509;0,013946;15,994624
2;640;479;256;1;1;1;1;1;131072;33554432;"UpscaleWithTextureObject";29,932610;0,019317;30,042624
2;640;479;256;1;1;1;1;1;262144;67108864;"UpscaleWithTextureObject";63,022125;0,047228;63,238625
2;640;479;256;1;1;1;1;1;524288;134217728;"UpscaleWithTextureObject";118,003815;0,127822;118,233795
2;640;479;256;1;1;1;1;1;1048576;268435456;"UpscaleWithTextureObject";227,836426;0,149988;228,116089
2;640;479;256;1;1;1;1;1;1226240;313917440;"UpscaleWithTextureObject";266,594452;0,080227;266,794373
