2;640;479;1;4,664032;0,155428;5,962261
2;640;479;2;2,749235;0,145308;3,968835
2;640;479;4;1,557344;0,136597;2,788598
2;640;479;8;0,981948;0,130231;2,201272
2;640;479;16;0,912578;0,080462;1,713509
2;640;479;32;1,401071;0,130165;2,623878
2;640;479;64;2,021465;0,188516;3,897141
2;640;479;128;3,506452;0,206805;4,909739
4;640;479;1;8,751628;0,222579;11,257977
4;640;479;2;8,190964;0,847512;15,562901
4;640;479;4;4,503724;0,400671;8,456955
4;640;479;8;2,840424;0,375963;5,185409
4;640;479;16;2,900600;0,373028;6,739359
4;640;479;32;3,016322;0,383444;7,642054
4;640;479;64;4,446414;0,364850;8,033701
4;640;479;128;4,737950;0,379485;8,590452
6;640;479;1;22,474987;0,220415;25,391222
6;640;479;2;15,253361;0,168269;16,723061
6;640;479;4;11,007108;0,428552;14,599061
6;640;479;8;9,029192;0,470116;12,132567
6;640;479;16;8,065022;0,385698;11,534564
6;640;479;32;10,728216;0,431363;15,988129
6;640;479;64;12,828775;0,382270;17,264626
6;640;479;128;11,493707;0,401466;14,534462
